iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
ALB,202003,0.0,12,0.12038779226240569,0.13478915159494392
ALB,202004,0.0,13,0.11542612243016165,0.12074177692215655
ALB,202005,0.0,14,0.11604255564218847,0.12508872366627258
ALB,202006,0.0,15,0.10062877135369665,0.11789785706459747
ALB,202007,1.0,16,0.09618731944659348,0.10838140754820591
ALB,202008,1.0,17,0.09592498553163033,0.10657562388720784
ALB,202009,1.0,18,0.09200749199421346,0.10911312599141432
ALB,202010,,0,0.1274124040575781,0.15793426081528397
ALB,202011,,1,0.23542164229491316,0.27474101794760014
ALB,202012,,2,0.20780558517461234,0.2328973094947492
ARE,201901,0.0,49,0.08741253283677818,0.08809014346816031
ARE,201902,0.0,50,0.09317143591062087,0.08684775259349387
ARE,201903,0.0,51,0.09543881788009616,0.08905598373525918
ARE,201904,0.0,52,0.0890825226057029,0.09290594724692486
ARE,201905,0.0,53,0.09117149726428603,0.08839517929106638
ARE,201906,0.0,54,0.08335403386845795,0.09065252231870216
ARE,201907,0.0,55,0.08852249764680574,0.09168438195127143
ARE,201908,0.0,56,0.08461201958266037,0.08416135903216448
ARE,201909,0.0,57,0.08895255201540535,0.08781036396893435
ARE,201910,0.0,58,0.08137777059115577,0.09154691913707459
ARE,201911,0.0,59,0.08162015037464843,0.0884721710033482
ARE,201912,0.0,60,0.08020019370826542,0.08165879482461903
ARE,202001,0.0,61,0.08306003911396492,0.08855513500044991
ARE,202002,0.0,62,0.08568575179203161,0.09729150338480447
ARE,202003,0.0,63,0.08012383592118785,0.09347625389005602
ARE,202004,0.0,64,0.08139991271450463,0.08638123973929264
ARE,202005,0.0,65,0.08118044967994387,0.08785185961243623
ARE,202006,0.0,66,0.08029375946672591,0.08409337477244849
ARE,202007,0.0,67,0.07662048271580818,0.0891812013138181
ARE,202008,0.0,68,0.08471504610204363,0.08246145642355282
ARE,202009,0.0,69,0.09261982492216442,0.08067109669055503
ARE,202010,,70,0.08889274371515574,0.08207470708305785
ARE,202011,,71,0.08988335643139272,0.08189223385370706
ARE,202012,,72,0.09425423145928966,0.08196708340446206
ARG,201901,0.0,2,0.45319662012096323,0.48929800305724713
ARG,201902,0.0,3,0.4453371499118237,0.48841873337753805
ARG,201903,0.0,4,0.38387769773193786,0.368189782054656
ARG,201904,0.0,5,0.35518543688671955,0.3543823840562081
ARG,201905,0.0,6,0.36827930208929865,0.3649892410033971
ARG,201906,0.0,7,0.36237407204419275,0.34940032037628965
ARG,201907,0.0,8,0.36172990858214726,0.3338320696774423
ARG,201908,0.0,9,0.30067045825339206,0.2898775698333404
ARG,201909,0.0,10,0.2908500072117278,0.2867578239244638
ARG,201910,0.0,11,0.29444888688086396,0.28732573654473326
ARG,201911,0.0,12,0.29174393290516937,0.28436253075000795
ARG,201912,0.0,13,0.23876862571432614,0.25881533774990456
ARG,202001,0.0,14,0.24513589622762452,0.27412075546781006
ARG,202002,0.0,15,0.24238655338628187,0.2647633761628865
ARG,202003,0.0,16,0.2283929564758255,0.25421129322015945
ARG,202004,0.0,17,0.22676003455596,0.24362699522084086
ARG,202005,0.0,18,0.21175806598501568,0.24704779400047883
ARG,202006,1.0,19,0.22348338079194485,0.2392385100348832
ARG,202007,1.0,20,0.21689461621318432,0.24053570848614844
ARG,202008,1.0,21,0.2003411173049183,0.23625683374338036
ARG,202009,,0,0.22430952994358835,0.2498995348293282
ARG,202010,,1,0.3892145574426933,0.47851874424782137
ARG,202011,,0,0.40147181935100046,0.41870105792898415
ARG,202012,,0,0.47856045851306317,0.48857416824932637
ARM,201901,0.0,3,0.23201679487920132,0.24502476435292056
ARM,201902,0.0,4,0.17210887275152,0.17310939109797205
ARM,201903,0.0,5,0.16413715867119386,0.16390991784652365
ARM,201904,0.0,6,0.18023617013411408,0.15893731664904912
ARM,201905,0.0,7,0.17602628264920955,0.15506819243148168
ARM,201906,0.0,8,0.1461737907609948,0.15998611377265448
ARM,201907,0.0,9,0.11981435698495634,0.11941354957882781
ARM,201908,0.0,10,0.1257181278372971,0.12211761881831709
ARM,201909,0.0,11,0.12580165946518032,0.11666594400873583
ARM,201910,0.0,12,0.143856857141727,0.17436470413821412
ARM,201911,0.0,13,0.10631540335605014,0.10821854504872178
ARM,201912,0.0,14,0.10386628345233823,0.10110863117619788
ARM,202001,0.0,15,0.10313228310715551,0.11785678693657493
ARM,202002,0.0,16,0.10545722282845262,0.11483105807218416
ARM,202003,0.0,17,0.1030885459236463,0.11002109023978647
ARM,202004,0.0,18,0.10012875499164962,0.10696007004975
ARM,202005,0.0,19,0.09537041830427344,0.10545909453829529
ARM,202006,0.0,20,0.096123232572323,0.10596005554488092
ARM,202007,0.0,21,0.12428917120439628,0.10326418951935343
ARM,202008,0.0,22,0.1262831794629005,0.10344149681355652
ARM,202009,0.0,23,0.1621624947653705,0.16331458915778096
ARM,202010,,24,0.1753463727257093,0.15257076090096486
ARM,202011,,25,0.18426256332244098,0.15915382013512117
ARM,202012,,26,0.13828693995026825,0.10283086036710858
AUS,201901,0.0,2,0.5084970155237236,0.5041658553586484
AUS,201902,1.0,3,0.5389547653855693,0.48469483414432263
AUS,201903,1.0,4,0.3705593423072749,0.37226357703725876
AUS,201904,1.0,5,0.3438343596311919,0.3634933643508594
AUS,201905,,0,0.3767677358163011,0.3764051760461304
AUS,201906,,0,0.45662746943948357,0.4475189830895634
AUS,201907,0.0,1,0.5308621383652166,0.5195182469200726
AUS,201908,0.0,2,0.49247413964809994,0.5045976057031935
AUS,201909,0.0,3,0.5101039075164047,0.47541436796241215
AUS,201910,0.0,4,0.32557437823339264,0.33138324878108016
AUS,201911,0.0,5,0.30098780499795214,0.3160701839630502
AUS,201912,1.0,6,0.24141166503641512,0.25031468127182316
AUS,202001,1.0,7,0.22800659589067798,0.2533377013353799
AUS,202002,1.0,8,0.22364990629685536,0.2467299888905476
AUS,202003,,0,0.27253002890455325,0.28724732873360137
AUS,202004,1.0,1,0.3776596382233774,0.37135632363593296
AUS,202005,,0,0.36984484031863957,0.3715009066404942
AUS,202006,1.0,1,0.35761388593012255,0.3692654299903868
AUS,202007,1.0,2,0.3068171414635999,0.2989258970988404
AUS,202008,,0,0.28687068141176825,0.30451672659143736
AUS,202009,0.0,1,0.3703640802401692,0.3908766309993989
AUS,202010,,2,0.3615178290207944,0.3599020878831671
AUS,202011,,3,0.3796825562598696,0.35895126171084274
AUS,202012,,4,0.3258277793989714,0.3209373460437214
AUT,201901,0.0,10,0.20606407997318338,0.21838105400402236
AUT,201902,0.0,11,0.20378416923272927,0.20422626466307062
AUT,201903,0.0,12,0.2188872588103812,0.21052591238419363
AUT,201904,0.0,13,0.18474696107120578,0.18751168847643718
AUT,201905,0.0,14,0.1872043922472785,0.19082739092530004
AUT,201906,0.0,15,0.1797863367957767,0.18733916152254199
AUT,201907,0.0,16,0.16397540630699559,0.15846060015060778
AUT,201908,0.0,17,0.15767234691685028,0.16546727149611576
AUT,201909,0.0,18,0.13722292060453922,0.13568930918682437
AUT,201910,0.0,19,0.13756255698406775,0.14141463410103258
AUT,201911,0.0,20,0.13935266933771773,0.1397977406618922
AUT,201912,0.0,21,0.11603899009500372,0.10626699546482765
AUT,202001,0.0,22,0.12597512806453204,0.10928049557639126
AUT,202002,0.0,23,0.1310545395065057,0.1091417334984268
AUT,202003,0.0,24,0.12162358895445527,0.11353770879115128
AUT,202004,0.0,25,0.11669156622289062,0.10662524179199932
AUT,202005,1.0,26,0.11510923730373135,0.10941277173775253
AUT,202006,1.0,27,0.10812334934935293,0.09941072429345132
AUT,202007,1.0,28,0.10958385503204932,0.0939569296957004
AUT,202008,,0,0.15426678473417707,0.16187529521694535
AUT,202009,1.0,1,0.2516607978455178,0.2564204270796389
AUT,202010,,2,0.23298131862246987,0.22742495815426306
AUT,202011,,0,0.33408779677078426,0.3092186596957879
AUT,202012,,1,0.3946788721518506,0.3919306287363911
AZE,201901,0.0,6,0.18658873882802623,0.21449698816563462
AZE,201902,0.0,7,0.1707598556853517,0.20452358857022804
AZE,201903,0.0,8,0.21261871790359396,0.24070588547603916
AZE,201904,0.0,9,0.19110106142721256,0.23775550194781023
AZE,201905,0.0,10,0.2064487287811938,0.23623150260721426
AZE,201906,0.0,11,0.1888791401325878,0.21580039674006327
AZE,201907,0.0,12,0.1705642866484382,0.21331706152911425
AZE,201908,0.0,13,0.12493978589317262,0.16299061574230447
AZE,201909,0.0,14,0.1582582033290374,0.1810856335136795
AZE,201910,0.0,15,0.1637074991750561,0.19715269902942456
AZE,201911,0.0,16,0.10901579778364882,0.1375279018074754
AZE,201912,0.0,17,0.11227514733714491,0.125549182565418
AZE,202001,0.0,18,0.13255769079304813,0.16719446985571998
AZE,202002,0.0,19,0.1344671455453042,0.16836535422794113
AZE,202003,0.0,20,0.12254095050025086,0.1673634594119001
AZE,202004,0.0,21,0.0955892094983796,0.10831158798787589
AZE,202005,0.0,22,0.09234081090881435,0.10583747489987104
AZE,202006,0.0,23,0.08813237137257834,0.10414716724911419
AZE,202007,0.0,24,0.14968311889951968,0.16608037918140997
AZE,202008,0.0,25,0.12155613623891715,0.10342993645116089
AZE,202009,0.0,26,0.15643268303340993,0.16313628884074824
AZE,202010,,27,0.16280097943195673,0.14648344894686272
AZE,202011,,28,0.17065971307030378,0.15601690923069825
AZE,202012,,29,0.16994714032018354,0.15346382221555316
BDI,201901,,0,0.5985139001164426,0.5572510379897969
BDI,201902,0.0,1,0.7431252798432753,0.7150495801155098
BDI,201903,0.0,2,0.7124150598214141,0.6702367834778067
BDI,201904,0.0,3,0.7130662866735276,0.6428035597599923
BDI,201905,0.0,4,0.5681045232271021,0.5309742461486683
BDI,201906,1.0,5,0.5015576806223974,0.4206753388310148
BDI,201907,1.0,6,0.38733302250297535,0.34443076719883364
BDI,201908,1.0,7,0.40293833532050777,0.3506432034326438
BDI,201909,,0,0.42625238022261974,0.42117188556553614
BDI,201910,,0,0.6380740065968282,0.6038007719100922
BDI,201911,,0,0.6849199918492123,0.6622964398058464
BDI,201912,1.0,1,0.6913269177891695,0.6664689819094783
BDI,202001,1.0,2,0.6523885967705354,0.6372464524540635
BDI,202002,1.0,3,0.6265778864666904,0.6285571903425572
BDI,202003,,0,0.5289426034418787,0.4984709770496394
BDI,202004,1.0,1,0.6860703917897532,0.667460353527326
BDI,202005,,0,0.63372994845631,0.6376842839061049
BDI,202006,1.0,1,0.714566367282069,0.6950535669330425
BDI,202007,1.0,2,0.6491331445631551,0.640938546534613
BDI,202008,,0,0.66392666094628,0.6497811505203086
BDI,202009,,0,0.6964178559814529,0.6819512463263085
BDI,202010,,1,0.731430419678939,0.73212440363722
BDI,202011,,2,0.6857278632419888,0.707298769448384
BDI,202012,,3,0.6840000715459673,0.6914011377573268
BEL,201901,0.0,6,0.29127907995668284,0.26784733275159917
BEL,201902,0.0,7,0.27247016530703294,0.26155300156270195
BEL,201903,0.0,8,0.2970614386341891,0.2526883632231481
BEL,201904,0.0,9,0.25067345177605743,0.22225819107038844
BEL,201905,0.0,10,0.25020906623800543,0.23506554830917284
BEL,201906,0.0,11,0.22354587017269206,0.21418012105514683
BEL,201907,0.0,12,0.20275393470029343,0.19102835381956418
BEL,201908,1.0,13,0.21899580388603637,0.18936006219478302
BEL,201909,1.0,14,0.19094509172565086,0.182993501566874
BEL,201910,1.0,15,0.1851137741265718,0.16773943814098385
BEL,201911,,0,0.2079763287111825,0.2044521064176792
BEL,201912,0.0,1,0.2823198576402441,0.2779727835025044
BEL,202001,1.0,2,0.2755226954296433,0.27419968832873554
BEL,202002,1.0,3,0.27870278791080183,0.2702599480640926
BEL,202003,1.0,4,0.23277553733915904,0.24673782863047045
BEL,202004,,0,0.24248002597028942,0.24192395636693334
BEL,202005,1.0,1,0.3343258109585423,0.33416055165891095
BEL,202006,1.0,2,0.30369104909840416,0.30791706872321273
BEL,202007,,0,0.2928680328591727,0.3003098629625539
BEL,202008,1.0,1,0.3500156904570808,0.3820796668988212
BEL,202009,,0,0.3541110879720779,0.36624633850068733
BEL,202010,,1,0.44545346924923457,0.46110548757856984
BEL,202011,,2,0.4327149962129942,0.43214983746574887
BEL,202012,,3,0.3602066341915864,0.37576416743578867
BFA,201901,,0,0.8076976672307193,0.8018039156117368
BFA,201902,,0,0.7768848404711833,0.7937273343719008
BFA,201903,,0,0.7925563697432336,0.7961201104372515
BFA,201904,,0,0.7764374317089958,0.8021704850209348
BFA,201905,,0,0.7832260323005701,0.7983678951006169
BFA,201906,,0,0.7894602610709047,0.7907778513102787
BFA,201907,,0,0.8211747828262177,0.8027091547554046
BFA,201908,,0,0.7931403561912995,0.8080585981885694
BFA,201909,,0,0.7820851841157571,0.8008850327913126
BFA,201910,,0,0.804973679437347,0.7920920981507956
BFA,201911,,0,0.805840660469838,0.7866428788487864
BFA,201912,,0,0.8172870119763254,0.8009816039520834
BFA,202001,,0,0.793765345274781,0.7812546208961796
BFA,202002,,0,0.8167142041666691,0.781050191066485
BFA,202003,,0,0.7969133838910304,0.796413495687446
BFA,202004,,0,0.810274259640963,0.7745774893985891
BFA,202005,,0,0.8079792058556944,0.7807287273582962
BFA,202006,,0,0.8140108865301693,0.7827788031670466
BFA,202007,,0,0.8199704364243704,0.7899711484045906
BFA,202008,,0,0.8136758299211024,0.7905841107467276
BFA,202009,,0,0.8280271646674353,0.7717934549457705
BFA,202010,,0,0.8210267905374221,0.79388816210337
BFA,202011,,0,0.8125517558233553,0.7971367099867068
BFA,202012,,0,0.8048345384762091,0.7983462804722202
BGD,201901,1.0,1,0.779192332728163,0.7804896657730511
BGD,201902,,0,0.697992656291377,0.7262737220796083
BGD,201903,,0,0.75043831326059,0.774512173575157
BGD,201904,,0,0.7747775466970437,0.8134785742491983
BGD,201905,,0,0.7302939442042177,0.7795488467396464
BGD,201906,1.0,1,0.7690019096361196,0.7781726301075532
BGD,201907,,0,0.7019743173884051,0.7329793063317176
BGD,201908,,0,0.772084693597,0.7852541576010921
BGD,201909,,0,0.7221400808964639,0.7662595576621871
BGD,201910,,0,0.7359264042566582,0.7709311699005067
BGD,201911,1.0,1,0.7693729034464879,0.7990347932316301
BGD,201912,,0,0.6963010245560093,0.7113883652689812
BGD,202001,,0,0.7655927615999775,0.7778542972478202
BGD,202002,,0,0.7495652528470429,0.7762493133416197
BGD,202003,1.0,1,0.7349318624273832,0.8078601807731866
BGD,202004,1.0,2,0.6978604985101967,0.7599693949422719
BGD,202005,,0,0.6853888834455204,0.6896661897856257
BGD,202006,1.0,1,0.6802930386768453,0.6977341634743364
BGD,202007,,0,0.7075976589327837,0.714057924945685
BGD,202008,,0,0.7320677642082292,0.766487047792392
BGD,202009,1.0,1,0.7537291973021807,0.7672683124939463
BGD,202010,,2,0.7273174727379913,0.7652551031487647
BGD,202011,,0,0.6509935673960696,0.6603870957161129
BGD,202012,,1,0.760845523063361,0.8263057568181434
BGR,201901,0.0,8,0.1087227909820564,0.11557990847522685
BGR,201902,0.0,9,0.1020849443187899,0.11659015254284516
BGR,201903,0.0,10,0.11048778314847581,0.12256416651466527
BGR,201904,0.0,11,0.11071686007164624,0.11771629463958594
BGR,201905,0.0,12,0.1074981351928535,0.113407203533506
BGR,201906,0.0,13,0.10107007382314415,0.11115929782748463
BGR,201907,0.0,14,0.09547652403494623,0.10320034423087616
BGR,201908,0.0,15,0.09466267394861992,0.10257172769556776
BGR,201909,0.0,16,0.08895209172498278,0.0961001038512791
BGR,201910,0.0,17,0.08861390367795285,0.09551101987799665
BGR,201911,0.0,18,0.08371295593084704,0.08524643744616363
BGR,201912,0.0,19,0.08240041675968576,0.08445091659116134
BGR,202001,0.0,20,0.09510278927989795,0.10296020256567552
BGR,202002,0.0,21,0.08798687918923748,0.10437445280880916
BGR,202003,0.0,22,0.08644577872224948,0.10159405358260047
BGR,202004,1.0,23,0.08944207790369851,0.10310323471121537
BGR,202005,1.0,24,0.08977585457463282,0.10602597961179283
BGR,202006,1.0,25,0.0860481210332697,0.1028350561806237
BGR,202007,,0,0.12614186749706166,0.14713767882826698
BGR,202008,0.0,1,0.22973194884969833,0.2549775236606132
BGR,202009,0.0,2,0.19124323407782653,0.22017860167299344
BGR,202010,,3,0.18668339012783894,0.21863853495931618
BGR,202011,,4,0.12789207483570655,0.15617244965253735
BGR,202012,,5,0.12059441761916163,0.14568421150333838
BHR,201901,0.0,10,0.30197805226007357,0.28098267250354597
BHR,201902,0.0,11,0.3211073058013211,0.27391196604819507
BHR,201903,0.0,12,0.3210194686796976,0.276679406443624
BHR,201904,0.0,13,0.3085325814308254,0.2807303759470965
BHR,201905,0.0,14,0.3095377142903365,0.2722928773012238
BHR,201906,0.0,15,0.3104531067367056,0.255069686036321
BHR,201907,0.0,16,0.29794128770911366,0.23768220860928144
BHR,201908,0.0,17,0.2782105798812768,0.23112231062529265
BHR,201909,0.0,18,0.27438801428809745,0.23847408792034613
BHR,201910,0.0,19,0.2682245104918239,0.2327692266856802
BHR,201911,0.0,20,0.26885717342955856,0.21713928370138869
BHR,201912,0.0,21,0.25809770235778534,0.23131288862726618
BHR,202001,0.0,22,0.26301137242111045,0.246632972749841
BHR,202002,0.0,23,0.27533748527350516,0.25482304209392637
BHR,202003,0.0,24,0.15915009846162087,0.19664411349368116
BHR,202004,0.0,25,0.17706022850466016,0.17546703496504676
BHR,202005,0.0,26,0.1565144062508536,0.18022455622614886
BHR,202006,0.0,27,0.1628265719766191,0.16559080471959398
BHR,202007,0.0,28,0.1670908229630223,0.1680192900981571
BHR,202008,0.0,29,0.1491450402735808,0.1594025509670539
BHR,202009,0.0,30,0.16543467573742285,0.15289000662497668
BHR,202010,,31,0.17279745025061855,0.15242346990760527
BHR,202011,,32,0.10320209843790426,0.11035770091658759
BHR,202012,,33,0.1058243746474463,0.0843950643033563
BIH,201901,0.0,4,0.178114349158989,0.18942718898809624
BIH,201902,0.0,5,0.1506870212349941,0.16841329889342288
BIH,201903,0.0,6,0.17202076170581163,0.1650015753408814
BIH,201904,0.0,7,0.15055005053718,0.15416933510737738
BIH,201905,0.0,8,0.14797212459790413,0.15847578395306314
BIH,201906,0.0,9,0.13368233663761936,0.14689304976954623
BIH,201907,0.0,10,0.13309050079127857,0.14090865667590577
BIH,201908,0.0,11,0.14451415012412736,0.14357433589414434
BIH,201909,0.0,12,0.1152220195723783,0.11973686588600792
BIH,201910,0.0,13,0.10690624974856887,0.11443825180037676
BIH,201911,0.0,14,0.10564799478935505,0.10962167354523453
BIH,201912,0.0,15,0.10573277154841065,0.10839368140460509
BIH,202001,0.0,16,0.11383263743352519,0.11463733272135704
BIH,202002,0.0,17,0.1176455124730492,0.1085783092296473
BIH,202003,0.0,18,0.10565401542494547,0.10635200488970047
BIH,202004,0.0,19,0.10139257809618338,0.10785463449998922
BIH,202005,0.0,20,0.1056788142048991,0.10889195180500968
BIH,202006,0.0,21,0.09709936881075387,0.10516818441615433
BIH,202007,0.0,22,0.10349170513130215,0.10828419961909688
BIH,202008,0.0,23,0.09815593922377812,0.10349095956588612
BIH,202009,0.0,24,0.09575397221633918,0.10769002877791507
BIH,202010,,25,0.09765394181616845,0.10191803439975695
BIH,202011,,26,0.09750066519417398,0.10519569971351098
BIH,202012,,27,0.0935601676376619,0.10473872801973289
BLR,201901,0.0,74,0.09388924789554193,0.09683769104281498
BLR,201902,0.0,75,0.09534296198963566,0.0928690494950855
BLR,201903,0.0,76,0.08619626175261011,0.09763131948111971
BLR,201904,0.0,77,0.09391457533058356,0.09539256512857504
BLR,201905,0.0,78,0.08571571030367357,0.09510436879545477
BLR,201906,0.0,79,0.09550622963248498,0.09388263645211485
BLR,201907,0.0,80,0.08660668423855836,0.0966158057800047
BLR,201908,0.0,81,0.08687915846978127,0.09455849979547613
BLR,201909,0.0,82,0.09098277296624038,0.09997609071149594
BLR,201910,0.0,83,0.09488545146559392,0.09772705948859187
BLR,201911,0.0,84,0.09715511180340446,0.09728700124475763
BLR,201912,0.0,85,0.09822909219849692,0.09325598429705398
BLR,202001,0.0,86,0.09438320177881014,0.09228776954438059
BLR,202002,0.0,87,0.1012147590035515,0.09504958120839496
BLR,202003,0.0,88,0.09386359829350445,0.09437566760156567
BLR,202004,0.0,89,0.10050762822792221,0.08995647687465837
BLR,202005,0.0,90,0.09415325251030046,0.08598699123107684
BLR,202006,0.0,91,0.0969348373009661,0.09135738429962505
BLR,202007,1.0,92,0.10030975062552006,0.09091556279767517
BLR,202008,1.0,93,0.1009939823437045,0.09004800242585546
BLR,202009,1.0,94,0.10625068245895582,0.0909941846275167
BLR,202010,,0,0.1482267138889397,0.14957212273648443
BLR,202011,,1,0.26642015866253854,0.30222177049525867
BLR,202012,,2,0.23152545423139828,0.2471365269577241
BOL,201901,0.0,11,0.16003914953979845,0.14905219247842816
BOL,201902,0.0,12,0.14329938967678524,0.14454640800669033
BOL,201903,0.0,13,0.1120347682121867,0.12186289123475644
BOL,201904,0.0,14,0.11375786043649408,0.12044181902908221
BOL,201905,0.0,15,0.10817071292417181,0.11722487232705596
BOL,201906,0.0,16,0.10991720702588018,0.10617701821500708
BOL,201907,1.0,17,0.09739141624990187,0.10443428416145208
BOL,201908,1.0,18,0.10285072978075543,0.10936665080008023
BOL,201909,1.0,19,0.10488138035842808,0.1079295177572898
BOL,201910,,0,0.14796594238532568,0.15718979869538252
BOL,201911,0.0,1,0.2967534788790242,0.2690251565509208
BOL,201912,0.0,2,0.2563671982373382,0.2383287715283916
BOL,202001,0.0,3,0.25352414372539817,0.25798511145168546
BOL,202002,0.0,4,0.1704031317852588,0.19122070480430914
BOL,202003,1.0,5,0.1675046837559985,0.16694355025990215
BOL,202004,1.0,6,0.15301871697597563,0.1723350658339359
BOL,202005,1.0,7,0.16724345943749205,0.16929428711641076
BOL,202006,,0,0.191886165670245,0.20013296022955857
BOL,202007,0.0,1,0.6137591534757335,0.6285335076266481
BOL,202008,0.0,2,0.5929800671482581,0.60217520001062
BOL,202009,0.0,3,0.5282421350915195,0.5567246532586837
BOL,202010,,4,0.4292373177602345,0.43878615501955465
BOL,202011,,5,0.38025901801945616,0.3854577542667129
BOL,202012,,6,0.40106998185724796,0.38253626871296603
BRA,201901,0.0,1,0.6697280717999701,0.7063226154744444
BRA,201902,0.0,2,0.6649809123278311,0.6624956428842063
BRA,201903,0.0,3,0.6447982149854949,0.6570645054830017
BRA,201904,0.0,4,0.5401887532670888,0.520732343541533
BRA,201905,0.0,5,0.5211400058688891,0.4670228528958441
BRA,201906,0.0,6,0.3907074345155048,0.3597642003928956
BRA,201907,0.0,7,0.4017557875827758,0.35850362343686126
BRA,201908,0.0,8,0.4049620152659187,0.3680132537269872
BRA,201909,1.0,9,0.3626437611494787,0.3247146948481056
BRA,201910,1.0,10,0.3471137591840458,0.3224139956919821
BRA,201911,1.0,11,0.32331030971909563,0.3200330879528689
BRA,201912,,0,0.307942534554652,0.3343268873681707
BRA,202001,1.0,1,0.5090378634614494,0.5053700220020438
BRA,202002,,0,0.49932529690024036,0.5074584660436566
BRA,202003,1.0,1,0.580326582553319,0.6027097477203153
BRA,202004,,0,0.5526673538768844,0.568167730026544
BRA,202005,,0,0.6169383298413541,0.6241242972317937
BRA,202006,,0,0.6353477222302024,0.6464181969715663
BRA,202007,1.0,1,0.6335414960649884,0.6708681425976234
BRA,202008,1.0,2,0.6191153693663585,0.6298433428200793
BRA,202009,1.0,3,0.6004669065540436,0.623031846645938
BRA,202010,,0,0.5357857342727448,0.5173201416975773
BRA,202011,,0,0.620101799922853,0.660072266084426
BRA,202012,,1,0.6514019920785732,0.681419713157514
BWA,201901,0.0,109,0.08680642887804182,0.10081741739557218
BWA,201902,0.0,110,0.09187658905634835,0.09669664136037243
BWA,201903,0.0,111,0.08737614988555625,0.09806604295437965
BWA,201904,0.0,112,0.08701480303638051,0.09876827433828864
BWA,201905,0.0,113,0.08425539131227769,0.10120975668699052
BWA,201906,0.0,114,0.09537228159468437,0.09575993539450814
BWA,201907,0.0,115,0.09560676350241738,0.09873662824742022
BWA,201908,0.0,116,0.09341450493093245,0.09591561192073646
