iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
ARE,201901,0,49,0.08741253283677818
ARE,201902,0,50,0.09317143591062087
ARE,201903,0,51,0.09543881788009617
ARE,201904,0,52,0.0890825226057029
ARE,201905,0,53,0.09117149726428599
ARE,201906,0,54,0.083354033868458
ARE,201907,0,55,0.08852249764680574
ARE,201908,0,56,0.08461201958266036
ARE,201909,0,57,0.08895255201540536
ARE,201910,0,58,0.08137777059115575
ARE,201911,0,59,0.08162015037464843
ARE,201912,0,60,0.08020019370826541
ARE,202001,0,61,0.08306003911396495
ARE,202002,0,62,0.08568575179203161
ARE,202003,0,63,0.08012383592118788
ARE,202004,0,64,0.0813999127145046
ARE,202005,0,65,0.08118044967994384
ARE,202006,0,66,0.08029375946672589
ARE,202007,0,67,0.07662048271580818
ARE,202008,0,68,0.08471504610204365
ARE,202009,0,69,0.09261982492216443
ARE,202010,,70,0.08889274371515572
ARE,202011,,71,0.08988335643139274
ARE,202012,,72,0.09425423145928963
ARG,201901,0,2,0.4531966201209633
ARG,201902,0,3,0.44533714991182366
ARG,201903,0,4,0.3838776977319378
ARG,201904,0,5,0.35518543688671955
ARG,201905,0,6,0.36827930208929865
ARG,201906,0,7,0.3623740720441929
ARG,201907,0,8,0.3617299085821475
ARG,201908,0,9,0.30067045825339206
ARG,201909,0,10,0.2908500072117278
ARG,201910,0,11,0.29444888688086396
ARG,201911,0,12,0.29174393290516937
ARG,201912,0,13,0.23876862571432614
ARG,202001,0,14,0.24513589622762452
ARG,202002,0,15,0.24238655338628193
ARG,202003,0,16,0.22839295647582553
ARG,202004,0,17,0.22676003455596003
ARG,202005,0,18,0.2117580659850156
ARG,202006,1,19,0.22348338079194488
ARG,202007,1,20,0.2168946162131843
ARG,202008,1,21,0.2003411173049183
ARG,202009,,0,0.22430952994358833
ARG,202010,,1,0.3892145574426933
ARG,202011,,0,0.40147181935100035
ARG,202012,,0,0.47856045851306317
ARM,201901,0,3,0.23201679487920132
ARM,201902,0,4,0.17210887275152006
ARM,201903,0,5,0.16413715867119388
ARM,201904,0,6,0.18023617013411403
ARM,201905,0,7,0.17602628264920955
ARM,201906,0,8,0.1461737907609948
ARM,201907,0,9,0.11981435698495634
ARM,201908,0,10,0.12571812783729708
ARM,201909,0,11,0.12580165946518032
ARM,201910,0,12,0.143856857141727
ARM,201911,0,13,0.10631540335605014
ARM,201912,0,14,0.1038662834523382
ARM,202001,0,15,0.10313228310715554
ARM,202002,0,16,0.1054572228284526
ARM,202003,0,17,0.1030885459236463
ARM,202004,0,18,0.10012875499164962
ARM,202005,0,19,0.09537041830427344
ARM,202006,0,20,0.09612323257232297
ARM,202007,0,21,0.12428917120439634
ARM,202008,0,22,0.1262831794629005
ARM,202009,0,23,0.16216249476537054
ARM,202010,,24,0.17534637272570935
ARM,202011,,25,0.184262563322441
ARM,202012,,26,0.13828693995026825
AUS,201901,0,2,0.5084970155237238
AUS,201902,1,3,0.5389547653855693
AUS,201903,1,4,0.3705593423072749
AUS,201904,1,5,0.3438343596311919
AUS,201905,,0,0.37676773581630113
AUS,201906,,0,0.4566274694394834
AUS,201907,0,1,0.5308621383652167
AUS,201908,0,2,0.4924741396480999
AUS,201909,0,3,0.5101039075164046
AUS,201910,0,4,0.3255743782333927
AUS,201911,0,5,0.30098780499795214
AUS,201912,1,6,0.24141166503641506
AUS,202001,1,7,0.228006595890678
AUS,202002,1,8,0.22364990629685533
AUS,202003,,0,0.27253002890455325
AUS,202004,1,1,0.37765963822337745
AUS,202005,,0,0.36984484031863973
AUS,202006,1,1,0.3576138859301226
AUS,202007,1,2,0.3068171414635999
AUS,202008,,0,0.28687068141176836
AUS,202009,0,1,0.37036408024016915
AUS,202010,,2,0.3615178290207944
AUS,202011,,3,0.3796825562598696
AUS,202012,,4,0.3258277793989714
AUT,201901,0,10,0.20606407997318338
AUT,201902,0,11,0.20378416923272932
AUT,201903,0,12,0.2188872588103812
AUT,201904,0,13,0.18474696107120583
AUT,201905,0,14,0.18720439224727856
AUT,201906,0,15,0.17978633679577677
AUT,201907,0,16,0.16397540630699559
AUT,201908,0,17,0.15767234691685025
AUT,201909,0,18,0.13722292060453922
AUT,201910,0,19,0.13756255698406772
AUT,201911,0,20,0.1393526693377177
AUT,201912,0,21,0.11603899009500367
AUT,202001,0,22,0.12597512806453204
AUT,202002,0,23,0.1310545395065057
AUT,202003,0,24,0.12162358895445527
AUT,202004,0,25,0.1166915662228906
AUT,202005,1,26,0.11510923730373138
AUT,202006,1,27,0.10812334934935292
AUT,202007,1,28,0.1095838550320493
AUT,202008,,0,0.15426678473417707
AUT,202009,1,1,0.2516607978455177
AUT,202010,,2,0.23298131862246987
AUT,202011,,0,0.33408779677078415
AUT,202012,,1,0.3946788721518506
AZE,201901,0,6,0.18658873882802618
AZE,201902,0,7,0.17075985568535168
AZE,201903,0,8,0.21261871790359396
AZE,201904,0,9,0.19110106142721256
AZE,201905,0,10,0.20644872878119372
AZE,201906,0,11,0.1888791401325878
AZE,201907,0,12,0.17056428664843817
AZE,201908,0,13,0.12493978589317259
AZE,201909,0,14,0.1582582033290374
AZE,201910,0,15,0.16370749917505611
AZE,201911,0,16,0.10901579778364882
AZE,201912,0,17,0.11227514733714489
AZE,202001,0,18,0.13255769079304816
AZE,202002,0,19,0.13446714554530423
AZE,202003,0,20,0.12254095050025086
AZE,202004,0,21,0.09558920949837958
AZE,202005,0,22,0.0923408109088143
AZE,202006,0,23,0.0881323713725783
AZE,202007,0,24,0.1496831188995197
AZE,202008,0,25,0.1215561362389172
AZE,202009,0,26,0.15643268303340993
AZE,202010,,27,0.16280097943195673
AZE,202011,,28,0.17065971307030378
AZE,202012,,29,0.16994714032018354
BDI,201901,,0,0.5985139001164426
BDI,201902,0,1,0.7431252798432755
BDI,201903,0,2,0.712415059821414
BDI,201904,0,3,0.7130662866735276
BDI,201905,0,4,0.5681045232271021
BDI,201906,1,5,0.5015576806223973
BDI,201907,1,6,0.3873330225029754
BDI,201908,1,7,0.4029383353205078
BDI,201909,,0,0.42625238022261963
BDI,201910,,0,0.6380740065968282
BDI,201911,,0,0.6849199918492124
BDI,201912,1,1,0.6913269177891697
BDI,202001,1,2,0.6523885967705354
BDI,202002,1,3,0.6265778864666904
BDI,202003,,0,0.5289426034418787
BDI,202004,1,1,0.6860703917897532
BDI,202005,,0,0.6337299484563101
BDI,202006,1,1,0.7145663672820691
BDI,202007,1,2,0.6491331445631551
BDI,202008,,0,0.66392666094628
BDI,202009,,0,0.6964178559814529
BDI,202010,,1,0.731430419678939
BDI,202011,,2,0.6857278632419888
BDI,202012,,3,0.6840000715459673
BEL,201901,0,6,0.2912790799566829
BEL,201902,0,7,0.2724701653070329
BEL,201903,0,8,0.2970614386341891
BEL,201904,0,9,0.25067345177605743
BEL,201905,0,10,0.25020906623800543
BEL,201906,0,11,0.22354587017269212
BEL,201907,0,12,0.20275393470029343
BEL,201908,1,13,0.21899580388603643
BEL,201909,1,14,0.19094509172565086
BEL,201910,1,15,0.18511377412657182
BEL,201911,,0,0.2079763287111825
BEL,201912,0,1,0.28231985764024403
BEL,202001,1,2,0.27552269542964325
BEL,202002,1,3,0.2787027879108017
BEL,202003,1,4,0.2327755373391591
BEL,202004,,0,0.2424800259702895
BEL,202005,1,1,0.3343258109585423
BEL,202006,1,2,0.30369104909840416
BEL,202007,,0,0.2928680328591727
BEL,202008,1,1,0.35001569045708086
BEL,202009,,0,0.3541110879720781
BEL,202010,,1,0.4454534692492346
BEL,202011,,2,0.4327149962129942
BEL,202012,,3,0.3602066341915864
BFA,201901,,0,0.8076976672307193
BFA,201902,,0,0.7768848404711836
BFA,201903,,0,0.7925563697432338
BFA,201904,,0,0.7764374317089958
BFA,201905,,0,0.7832260323005699
BFA,201906,,0,0.7894602610709051
BFA,201907,,0,0.8211747828262179
BFA,201908,,0,0.7931403561912995
BFA,201909,,0,0.7820851841157571
BFA,201910,,0,0.8049736794373472
BFA,201911,,0,0.8058406604698383
BFA,201912,,0,0.8172870119763256
BFA,202001,,0,0.7937653452747807
BFA,202002,,0,0.816714204166669
BFA,202003,,0,0.7969133838910296
BFA,202004,,0,0.8102742596409626
BFA,202005,,0,0.8079792058556946
BFA,202006,,0,0.8140108865301692
BFA,202007,,0,0.8199704364243705
BFA,202008,,0,0.8136758299211023
BFA,202009,,0,0.8280271646674352
BFA,202010,,0,0.8210267905374222
BFA,202011,,0,0.8125517558233554
BFA,202012,,0,0.8048345384762091
BGD,201901,1,1,0.7791923327281632
BGD,201902,,0,0.697992656291377
BGD,201903,,0,0.75043831326059
BGD,201904,,0,0.7747775466970437
BGD,201905,,0,0.7302939442042177
BGD,201906,1,1,0.7690019096361198
BGD,201907,,0,0.7019743173884051
BGD,201908,,0,0.772084693597
BGD,201909,,0,0.7221400808964638
BGD,201910,,0,0.7359264042566583
BGD,201911,1,1,0.7693729034464881
BGD,201912,,0,0.6963010245560093
BGD,202001,,0,0.7655927615999772
BGD,202002,,0,0.7495652528470429
BGD,202003,1,1,0.7349318624273832
BGD,202004,1,2,0.6978604985101966
BGD,202005,,0,0.6853888834455202
BGD,202006,1,1,0.6802930386768454
BGD,202007,,0,0.7075976589327837
BGD,202008,,0,0.7320677642082294
BGD,202009,1,1,0.7537291973021806
BGD,202010,,2,0.7273174727379912
BGD,202011,,0,0.6509935673960698
BGD,202012,,1,0.760845523063361
BGR,201901,0,8,0.10872279098205642
BGR,201902,0,9,0.10208494431878988
BGR,201903,0,10,0.11048778314847585
BGR,201904,0,11,0.11071686007164626
BGR,201905,0,12,0.10749813519285349
BGR,201906,0,13,0.10107007382314417
BGR,201907,0,14,0.09547652403494626
BGR,201908,0,15,0.09466267394861991
BGR,201909,0,16,0.08895209172498278
BGR,201910,0,17,0.08861390367795285
BGR,201911,0,18,0.08371295593084704
BGR,201912,0,19,0.08240041675968576
BGR,202001,0,20,0.09510278927989796
BGR,202002,0,21,0.08798687918923745
BGR,202003,0,22,0.08644577872224948
BGR,202004,1,23,0.08944207790369851
BGR,202005,1,24,0.08977585457463279
BGR,202006,1,25,0.08604812103326966
BGR,202007,,0,0.1261418674970617
BGR,202008,0,1,0.22973194884969836
BGR,202009,0,2,0.19124323407782653
BGR,202010,,3,0.18668339012783897
BGR,202011,,4,0.12789207483570655
BGR,202012,,5,0.12059441761916163
BHR,201901,0,10,0.3019780522600736
BHR,201902,0,11,0.32110730580132113
BHR,201903,0,12,0.3210194686796976
BHR,201904,0,13,0.3085325814308254
BHR,201905,0,14,0.3095377142903365
BHR,201906,0,15,0.3104531067367056
BHR,201907,0,16,0.29794128770911377
BHR,201908,0,17,0.2782105798812768
BHR,201909,0,18,0.27438801428809745
BHR,201910,0,19,0.2682245104918239
BHR,201911,0,20,0.26885717342955856
BHR,201912,0,21,0.2580977023577853
BHR,202001,0,22,0.26301137242111045
BHR,202002,0,23,0.27533748527350516
BHR,202003,0,24,0.1591500984616209
BHR,202004,0,25,0.17706022850466013
BHR,202005,0,26,0.1565144062508536
BHR,202006,0,27,0.16282657197661912
BHR,202007,0,28,0.16709082296302225
BHR,202008,0,29,0.14914504027358075
BHR,202009,0,30,0.1654346757374228
BHR,202010,,31,0.1727974502506186
BHR,202011,,32,0.10320209843790425
BHR,202012,,33,0.1058243746474463
BIH,201901,0,4,0.178114349158989
BIH,201902,0,5,0.1506870212349941
BIH,201903,0,6,0.17202076170581163
BIH,201904,0,7,0.15055005053718
BIH,201905,0,8,0.14797212459790413
BIH,201906,0,9,0.1336823366376194
BIH,201907,0,10,0.13309050079127854
BIH,201908,0,11,0.14451415012412736
BIH,201909,0,12,0.1152220195723783
BIH,201910,0,13,0.10690624974856883
BIH,201911,0,14,0.10564799478935508
BIH,201912,0,15,0.10573277154841065
BIH,202001,0,16,0.11383263743352517
BIH,202002,0,17,0.11764551247304922
BIH,202003,0,18,0.10565401542494547
BIH,202004,0,19,0.10139257809618339
BIH,202005,0,20,0.10567881420489911
BIH,202006,0,21,0.09709936881075386
BIH,202007,0,22,0.10349170513130213
BIH,202008,0,23,0.09815593922377813
BIH,202009,0,24,0.09575397221633923
BIH,202010,,25,0.09765394181616843
BIH,202011,,26,0.09750066519417397
BIH,202012,,27,0.09356016763766194
BLR,201901,0,74,0.09388924789554194
BLR,201902,0,75,0.09534296198963563
BLR,201903,0,76,0.0861962617526101
BLR,201904,0,77,0.09391457533058359
BLR,201905,0,78,0.08571571030367359
BLR,201906,0,79,0.09550622963248498
BLR,201907,0,80,0.08660668423855838
BLR,201908,0,81,0.08687915846978127
BLR,201909,0,82,0.09098277296624038
BLR,201910,0,83,0.09488545146559395
BLR,201911,0,84,0.09715511180340444
BLR,201912,0,85,0.09822909219849692
BLR,202001,0,86,0.09438320177881013
BLR,202002,0,87,0.1012147590035515
BLR,202003,0,88,0.09386359829350444
BLR,202004,0,89,0.10050762822792222
BLR,202005,0,90,0.09415325251030042
BLR,202006,0,91,0.09693483730096608
BLR,202007,1,92,0.10030975062552004
BLR,202008,1,93,0.10099398234370453
BLR,202009,1,94,0.10625068245895575
BLR,202010,,0,0.1482267138889397
BLR,202011,,1,0.2664201586625385
BLR,202012,,2,0.2315254542313983
BOL,201901,0,11,0.16003914953979845
BOL,201902,0,12,0.14329938967678524
BOL,201903,0,13,0.11203476821218672
BOL,201904,0,14,0.11375786043649408
BOL,201905,0,15,0.10817071292417177
BOL,201906,0,16,0.10991720702588018
BOL,201907,1,17,0.09739141624990187
BOL,201908,1,18,0.10285072978075545
BOL,201909,1,19,0.10488138035842809
BOL,201910,,0,0.14796594238532568
BOL,201911,0,1,0.29675347887902415
BOL,201912,0,2,0.25636719823733817
BOL,202001,0,3,0.25352414372539817
BOL,202002,0,4,0.1704031317852588
BOL,202003,1,5,0.16750468375599856
BOL,202004,1,6,0.1530187169759756
BOL,202005,1,7,0.1672434594374921
BOL,202006,,0,0.191886165670245
BOL,202007,0,1,0.6137591534757335
BOL,202008,0,2,0.5929800671482581
BOL,202009,0,3,0.5282421350915195
BOL,202010,,4,0.42923731776023444
BOL,202011,,5,0.3802590180194562
BOL,202012,,6,0.40106998185724796
BRA,201901,0,1,0.66972807179997
BRA,201902,0,2,0.6649809123278311
BRA,201903,0,3,0.6447982149854949
BRA,201904,0,4,0.5401887532670888
BRA,201905,0,5,0.5211400058688891
BRA,201906,0,6,0.39070743451550477
BRA,201907,0,7,0.401755787582776
BRA,201908,0,8,0.40496201526591874
BRA,201909,1,9,0.3626437611494787
BRA,201910,1,10,0.3471137591840457
BRA,201911,1,11,0.3233103097190956
BRA,201912,,0,0.307942534554652
BRA,202001,1,1,0.5090378634614494
BRA,202002,,0,0.49932529690024036
BRA,202003,1,1,0.580326582553319
BRA,202004,,0,0.5526673538768844
BRA,202005,,0,0.616938329841354
BRA,202006,,0,0.6353477222302024
BRA,202007,1,1,0.6335414960649883
BRA,202008,1,2,0.6191153693663585
BRA,202009,1,3,0.6004669065540434
BRA,202010,,0,0.535785734272745
BRA,202011,,0,0.620101799922853
BRA,202012,,1,0.651401992078573
BWA,201901,0,109,0.08680642887804182
BWA,201902,0,110,0.09187658905634835
BWA,201903,0,111,0.08737614988555627
BWA,201904,0,112,0.08701480303638051
BWA,201905,0,113,0.08425539131227769
BWA,201906,0,114,0.09537228159468437
BWA,201907,0,115,0.09560676350241737
BWA,201908,0,116,0.09341450493093245
BWA,201909,0,117,0.0986113816604942
BWA,201910,0,118,0.10533674102321616
BWA,201911,0,119,0.10073192159491041
BWA,201912,0,120,0.10505081013455884
BWA,202001,0,121,0.09542594470895718
BWA,202002,0,122,0.09392741969778191
BWA,202003,0,123,0.0871770063884277
BWA,202004,0,124,0.09667641599399802
BWA,202005,0,125,0.09205289349593512
BWA,202006,0,126,0.09215913792483342
BWA,202007,0,127,0.09070491830464932
BWA,202008,0,128,0.09257724671237728
BWA,202009,0,129,0.09439215017272823
BWA,202010,,130,0.09128649001596079
BWA,202011,,131,0.08573575837262974
BWA,202012,,132,0.08801719044253124
CAF,201901,,0,0.7746040988602797
CAF,201902,1,1,0.7889428679222054
CAF,201903,,0,0.7615950162852364
CAF,201904,,0,0.8092557542363642
CAF,201905,,0,0.7959111567557973
CAF,201906,0,1,0.8050797858614115
CAF,201907,0,2,0.7714787840411585
CAF,201908,0,3,0.7505604494132767
CAF,201909,0,4,0.58526654002044
CAF,201910,0,5,0.5400700544598684
CAF,201911,1,6,0.5759399766576129
CAF,201912,1,7,0.5350093350806359
CAF,202001,1,8,0.5131079536814915
CAF,202002,,0,0.5888115445654661
CAF,202003,,0,0.7483039890755534
CAF,202004,1,1,0.8038154406381469
CAF,202005,,0,0.7309953756492432
CAF,202006,,0,0.7278223141948412
CAF,202007,,0,0.7662056861503241
CAF,202008,,0,0.7592001398423753
CAF,202009,,0,0.7675722635562623
CAF,202010,,0,0.776705801702693
CAF,202011,,1,0.7926248328414138
CAF,202012,,0,0.7653163816794673
CAN,201901,1,3,0.5603300922110572
CAN,201902,1,4,0.5025096532538694
CAN,201903,,0,0.5071965972618884
CAN,201904,,0,0.5833402819896767
CAN,201905,,0,0.6146735245725762
CAN,201906,,0,0.6046413568183923
CAN,201907,1,1,0.5976960917492832
CAN,201908,1,2,0.5671443721162646
CAN,201909,1,3,0.5557004946452214
CAN,201910,,0,0.5104286938042591
CAN,201911,1,1,0.5916021533882563
CAN,201912,1,2,0.5744120604886261
CAN,202001,1,3,0.5753635188846427
CAN,202002,,0,0.5023149989223977
CAN,202003,1,1,0.6070500756533425
CAN,202004,1,2,0.5749751348887834
CAN,202005,,0,0.5907059531331007
CAN,202006,1,1,0.6676835038079375
CAN,202007,,0,0.6375533796447617
CAN,202008,,0,0.6840882616484845
CAN,202009,,0,0.6683668349446757
CAN,202010,,1,0.6638325187951024
CAN,202011,,2,0.6283765583096201
CAN,202012,,3,0.6257079170447765
CHE,201901,1,12,0.14677213289261673
CHE,201902,1,13,0.1277225472208782
CHE,201903,1,14,0.12589081980158012
CHE,201904,,0,0.17397787509950555
CHE,201905,0,1,0.2990814113293992
CHE,201906,0,2,0.26127926309045685
CHE,201907,0,3,0.27893556521783897
CHE,201908,0,4,0.20289247495107035
CHE,201909,0,5,0.19053466248896636
CHE,201910,0,6,0.1908870635957118
CHE,201911,0,7,0.16837867051302557
CHE,201912,0,8,0.14549475478135823
CHE,202001,0,9,0.15311342946759446
CHE,202002,0,10,0.14699734361134292
CHE,202003,0,11,0.15249237471113472
CHE,202004,0,12,0.13248734363911946
CHE,202005,0,13,0.13430372409382507
CHE,202006,1,14,0.11593290879199161
CHE,202007,1,15,0.12997170695812124
CHE,202008,1,16,0.11774178962244727
CHE,202009,,0,0.16470039399730801
CHE,202010,,1,0.2889837232911638
CHE,202011,,2,0.2439259461408584
CHE,202012,,3,0.25687642650290826
CHL,201901,,0,0.7069829159689556
CHL,201902,,0,0.7332070121574745
CHL,201903,,0,0.7128355280685829
CHL,201904,1,1,0.7259791931719073
CHL,201905,,0,0.6703859971208123
CHL,201906,,0,0.7161295223479935
CHL,201907,,0,0.7264007225382884
CHL,201908,1,1,0.7366596201949873
CHL,201909,,0,0.6593084263045869
CHL,201910,,0,0.7445469871418857
CHL,201911,,0,0.7541194790356671
CHL,201912,1,1,0.7441355816442141
CHL,202001,,0,0.6965111484328649
CHL,202002,,0,0.7358480872376009
CHL,202003,,0,0.7339894399742328
CHL,202004,,0,0.7292011015170936
CHL,202005,,0,0.7609032603095361
CHL,202006,,0,0.7430501865285014
CHL,202007,1,1,0.7460175300699398
CHL,202008,,0,0.6781976368536862
CHL,202009,,0,0.7741328088044321
CHL,202010,,0,0.7604063184458361
CHL,202011,,0,0.7434064225609306
CHL,202012,,0,0.7396986188405866
CHN,201901,0,7,0.2867937355783921
CHN,201902,0,8,0.2907867183831568
CHN,201903,0,9,0.2863835230666527
CHN,201904,0,10,0.29330070922427964
CHN,201905,1,11,0.23809484725862887
CHN,201906,1,12,0.21728735022107654
CHN,201907,1,13,0.20696763419976075
CHN,201908,,0,0.27266744616590344
CHN,201909,,0,0.4683246689193188
CHN,201910,,0,0.6342612703044156
CHN,201911,,0,0.6522073998235979
CHN,201912,,0,0.6724424167541764
CHN,202001,,0,0.6729099139591554
CHN,202002,,0,0.6853347278377696
CHN,202003,,0,0.671971063653867
CHN,202004,,0,0.7056649322807008
CHN,202005,,0,0.7086659080636046
CHN,202006,1,1,0.7239095713700954
CHN,202007,,0,0.6577587917768671
CHN,202008,0,1,0.6679358741738122
CHN,202009,1,2,0.6590031267375211
CHN,202010,,3,0.6761451596262286
CHN,202011,,4,0.5356600373539354
CHN,202012,,0,0.5329573506986947
CIV,201901,0,16,0.19262206926122413
CIV,201902,0,17,0.18116829994604383
CIV,201903,0,18,0.17933527401624208
CIV,201904,0,19,0.16797831134800117
CIV,201905,0,20,0.16074940188988232
CIV,201906,0,21,0.15038674261452573
CIV,201907,0,22,0.1528660854253325
CIV,201908,0,23,0.15831410714829688
CIV,201909,0,24,0.16247883763352655
CIV,201910,0,25,0.1673615489774521
CIV,201911,0,26,0.1520684390660415
CIV,201912,0,27,0.1475682427113189
CIV,202001,0,28,0.16138349399615456
CIV,202002,0,29,0.17116367658824153
CIV,202003,0,30,0.15846523910211796
CIV,202004,0,31,0.18406380599594716
CIV,202005,0,32,0.16099157439027206
CIV,202006,0,33,0.16628566594534067
CIV,202007,0,34,0.16300640772159633
CIV,202008,1,35,0.15685720890019467
CIV,202009,1,36,0.10593734707374906
CIV,202010,,37,0.10810991189052736
CIV,202011,,0,0.22664262581038497
CIV,202012,,1,0.3075442320458917
CMR,201901,,0,0.7939492050856718
CMR,201902,,0,0.7942333641376456
CMR,201903,,0,0.7931932561743502
CMR,201904,,0,0.8000210047714086
CMR,201905,,0,0.7946386529220781
CMR,201906,,0,0.7853709471143046
CMR,201907,,0,0.7933469808751962
CMR,201908,,0,0.8045864030986372
CMR,201909,,0,0.7908311465875179
CMR,201910,,0,0.781641052314
CMR,201911,,0,0.8002633990302415
CMR,201912,,0,0.7963632556217469
CMR,202001,,0,0.7690548089573072
CMR,202002,,0,0.8098955174677753
CMR,202003,,0,0.763985257048481
CMR,202004,,0,0.7832778707281524
CMR,202005,,0,0.7573978598938261
CMR,202006,,0,0.7646116460434393
CMR,202007,,0,0.7624622242728265
CMR,202008,,0,0.7579620063155019
CMR,202009,,0,0.775344917136308
CMR,202010,,0,0.7834392766900412
CMR,202011,,0,0.7831451332523153
CMR,202012,,0,0.7882133598312422
COD,201901,,0,0.7936801074238423
COD,201902,,0,0.8067365720168764
COD,201903,,0,0.8063289235291006
COD,201904,,0,0.8197978525565389
COD,201905,,0,0.8048241053881116
COD,201906,,0,0.8143651985858098
COD,201907,,0,0.8102398459153978
COD,201908,,0,0.8236995926795747
COD,201909,,0,0.8093078194623105
COD,201910,,0,0.7942282240662188
COD,201911,,0,0.8059492502219651
COD,201912,,0,0.830414633943295
COD,202001,,0,0.7967563634372117
COD,202002,,0,0.8188523175847472
COD,202003,,0,0.794899571877074
COD,202004,,0,0.8046076695671676
COD,202005,,0,0.799967403588321
COD,202006,,0,0.794516700680824
COD,202007,,0,0.8056091934879316
COD,202008,,0,0.7995873908518368
COD,202009,,0,0.8095797707040339
COD,202010,,0,0.7993501210999336
COD,202011,,0,0.8027404954287023
COD,202012,,0,0.812668132068458
COG,201901,0,27,0.28495869465843227
COG,201902,0,28,0.277021475550825
COG,201903,0,29,0.28706579421551537
COG,201904,0,30,0.28903646050823967
COG,201905,0,31,0.16390065340635254
COG,201906,0,32,0.14001888118319517
COG,201907,0,33,0.13270458869086366
COG,201908,0,34,0.14577600096317014
COG,201909,0,35,0.1317430870268974
COG,201910,0,36,0.1056690850687829
COG,201911,0,37,0.10112522211665706
COG,201912,0,38,0.09217841763388568
COG,202001,0,39,0.10202470158183508
COG,202002,0,40,0.10357863074659387
COG,202003,0,41,0.08883575040217115
COG,202004,0,42,0.09366354829273345
COG,202005,0,43,0.09538423063723676
COG,202006,0,44,0.09231288150232234
COG,202007,0,45,0.09065844051161866
COG,202008,0,46,0.09201631245269803
COG,202009,0,47,0.09077598900918141
COG,202010,,48,0.08979204443929172
COG,202011,,49,0.08546729280586125
COG,202012,,50,0.08814793200097382
COL,201901,,0,0.7804327079218203
COL,201902,,0,0.7715172533564504
COL,201903,,0,0.7875010007340605
COL,201904,,0,0.7859372352920111
COL,201905,,0,0.7769040194934139
COL,201906,,0,0.7840493693698228
COL,201907,,0,0.7950750637230086
COL,201908,,0,0.7892065962903332
COL,201909,,0,0.7904648642265636
COL,201910,,0,0.7864769612486087
COL,201911,,0,0.7961621182433692
COL,201912,,0,0.813296128409046
COL,202001,,0,0.7875324993846787
COL,202002,,0,0.8100130288416365
COL,202003,,0,0.7843952494755024
COL,202004,,0,0.7716498550634554
COL,202005,,0,0.7755210137461144
COL,202006,,0,0.7841952878753162
COL,202007,,0,0.7760201391317736
COL,202008,,0,0.7962512910601534
