iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
AZE,201909,0.0,14,0.07437194827019492,0.09344239005723373
AZE,201910,0.0,15,0.0804087397863788,0.08244887508727029
AZE,201911,0.0,16,0.0471130930395897,0.04957160908377368
AZE,201912,0.0,17,0.04332789708591504,0.05278553423454703
AZE,202001,0.0,18,0.06481687228422783,0.07746234845910922
AZE,202002,0.0,19,0.06737776425663937,0.07896802544259285
AZE,202003,0.0,20,0.07534304576397582,0.08039941383950594
AZE,202004,0.0,21,0.043731332501142944,0.048888349176616455
AZE,202005,0.0,22,0.04341829985525563,0.04919708422818142
AZE,202006,0.0,23,0.044826830048040944,0.04938310040442761
AZE,202007,0.0,24,0.08867136094606147,0.07939995355789703
AZE,202008,0.0,25,0.055065246462974775,0.04658904782392869
AZE,202009,0.0,26,0.09869004373358937,0.08189453587482338
AZE,202010,0.0,27,0.10930830590171078,0.0851727348928783
AZE,202011,0.0,28,0.10808251469439684,0.07506518020120408
AZE,202012,,29,0.10778102001880846,0.07567841396249372
BDI,201901,0.0,0,0.5427065062750208,0.5090964669433858
BDI,201902,0.0,1,0.4130467663784723,0.4094512466769119
BDI,201903,0.0,2,0.4062418328292114,0.37937037096417237
BDI,201904,0.0,3,0.38925746616792006,0.3642256961009386
BDI,201905,0.0,4,0.3473913511592397,0.3107247604742574
BDI,201906,0.0,5,0.26156633294631876,0.2515293983239182
BDI,201907,0.0,6,0.25638581172962177,0.2240193903851044
BDI,201908,1.0,7,0.26160478866643433,0.22462139616252572
BDI,201909,1.0,0,0.3896231458092973,0.38942418050055794
BDI,201910,1.0,0,0.5021656636752817,0.49121728054553254
BDI,201911,0.0,0,0.5406365642139874,0.5685963603176394
BDI,201912,0.0,1,0.4082970573823632,0.37765398348660406
BDI,202001,0.0,2,0.3235326254429416,0.32020117917559365
BDI,202002,1.0,3,0.2824085351326469,0.2903209112076421
BDI,202003,0.0,0,0.42144271229089597,0.38312509914710347
BDI,202004,1.0,1,0.340514175964884,0.3524286608971392
BDI,202005,0.0,0,0.4442333695602003,0.44678871320154623
BDI,202006,0.0,1,0.3457540886554563,0.3653231392555956
BDI,202007,1.0,2,0.2956581912387011,0.3149011332598064
BDI,202008,1.0,0,0.43948779366229246,0.4200792130338632
BDI,202009,0.0,0,0.46769259352193937,0.46848301538779685
BDI,202010,0.0,1,0.4459405733650901,0.43377232060458387
BDI,202011,0.0,2,0.4091965940923138,0.3872359082242808
BDI,202012,,3,0.34697192607920835,0.3519285623213064
BEL,201901,0.0,6,0.11278192630248014,0.08831602540184097
BEL,201902,0.0,7,0.08812018250710593,0.07919098984762199
BEL,201903,0.0,8,0.09366851836982594,0.07691585717387973
BEL,201904,0.0,9,0.08630812300680392,0.0786637926000637
BEL,201905,0.0,10,0.07917658372080942,0.08087184809270384
BEL,201906,0.0,11,0.07558842581806559,0.06625077111897011
BEL,201907,0.0,12,0.06942447465427427,0.06464081572285112
BEL,201908,0.0,13,0.07236629030624338,0.06949383915815775
BEL,201909,0.0,14,0.06668252906609216,0.06461275956795727
BEL,201910,1.0,15,0.061951473263509735,0.05920216449746899
BEL,201911,0.0,0,0.20890511978556886,0.21099520315104217
BEL,201912,0.0,1,0.12646504620439422,0.1246480955047493
BEL,202001,0.0,2,0.11744954110837692,0.12138684071738673
BEL,202002,0.0,3,0.11139563400625928,0.10805672126873889
BEL,202003,1.0,4,0.08462520049822096,0.08538875957551983
BEL,202004,0.0,0,0.1933842912555287,0.20378655649894595
BEL,202005,0.0,1,0.1351888401599055,0.13157715380805488
BEL,202006,1.0,2,0.12807572114005414,0.12286032648402369
BEL,202007,0.0,0,0.20658368894505544,0.23126402588514222
BEL,202008,1.0,1,0.14709242987608442,0.1514741531898105
BEL,202009,0.0,0,0.23003095287295688,0.2338716132236754
BEL,202010,0.0,1,0.16558952047812261,0.17766683184888143
BEL,202011,0.0,2,0.16014567757208364,0.15746994561590463
BEL,202012,,3,0.14278800541682746,0.128130269291718
BFA,201901,1.0,0,0.9425201396276846,0.9246478216874217
BFA,201902,1.0,0,0.9433189936514128,0.9347628600228678
BFA,201903,1.0,0,0.9554569541174293,0.9450149307574356
BFA,201904,1.0,0,0.9457268738652305,0.9478521448428602
BFA,201905,1.0,0,0.9541041718936956,0.9453930042931428
BFA,201906,1.0,0,0.9547995147561814,0.9416530483635852
BFA,201907,1.0,0,0.9561888774989796,0.948330248947046
BFA,201908,1.0,0,0.9439645359196821,0.9405503197958116
BFA,201909,1.0,0,0.9562559644413569,0.9421086599278142
BFA,201910,1.0,0,0.9594596157006374,0.947909893165119
BFA,201911,1.0,0,0.9647754509991704,0.958052026561466
BFA,201912,1.0,0,0.9614791188039546,0.9602431625623976
BFA,202001,1.0,0,0.9685464603810542,0.9584920288238851
BFA,202002,1.0,0,0.9679932886977347,0.9577623127201353
BFA,202003,1.0,0,0.9689230165550721,0.9625068568661268
BFA,202004,1.0,0,0.9631304700260876,0.9651238071206057
BFA,202005,1.0,0,0.9629850052361633,0.9611164360615649
BFA,202006,1.0,0,0.9700589204654247,0.9652466169437544
BFA,202007,1.0,0,0.9445451777219388,0.9230528760536802
BFA,202008,1.0,0,0.9660603805756416,0.946918939003605
BFA,202009,1.0,0,0.959573375140463,0.9464415878116224
BFA,202010,1.0,0,0.9608849462930479,0.9567784777641531
BFA,202011,1.0,0,0.9632614818529214,0.9469551710258612
BFA,202012,,0,0.9274791549306072,0.8922173123470994
BGD,201901,1.0,1,0.674298132989795,0.6744671576850851
BGD,201902,1.0,0,0.796509737771501,0.8041999950311798
BGD,201903,1.0,0,0.8161152343819112,0.8268766088658325
BGD,201904,1.0,0,0.8398563870737745,0.8360530143206206
BGD,201905,0.0,0,0.8372489708501335,0.8197090483636275
BGD,201906,1.0,1,0.6795544124196589,0.6821670361904016
BGD,201907,1.0,0,0.7841218502527008,0.7768332658049912
BGD,201908,1.0,0,0.8172977970519751,0.7889220955193278
BGD,201909,1.0,0,0.7626268917562864,0.745421090869078
BGD,201910,0.0,0,0.7963649018001147,0.7745740878680044
BGD,201911,1.0,1,0.6430715985936737,0.6190096730693423
BGD,201912,1.0,0,0.7391594477812002,0.7308744495083882
BGD,202001,1.0,0,0.8108443241758312,0.8113221559710676
BGD,202002,0.0,0,0.828455428816866,0.8495467157103808
BGD,202003,0.0,1,0.7227378190466921,0.7340450695093808
BGD,202004,1.0,2,0.6243411414788722,0.6051242772465435
BGD,202005,0.0,0,0.7294932068631036,0.7041759674727287
BGD,202006,1.0,1,0.4338745811457831,0.4138400211802292
BGD,202007,1.0,0,0.6311312954752889,0.6117076041929266
BGD,202008,0.0,0,0.7504089735427805,0.7507241604946192
BGD,202009,0.0,1,0.5477707377735688,0.5062731886760475
BGD,202010,1.0,2,0.5585649017661705,0.5525975357439648
BGD,202011,0.0,0,0.5954876917634533,0.5767395139920709
BGD,202012,,1,0.7011122090088078,0.7185930471422698
BGR,201901,0.0,8,0.045785149435837044,0.04800845550676573
BGR,201902,0.0,9,0.04352667499623187,0.04648191971090014
BGR,201903,0.0,10,0.04662384270215594,0.047115683509029053
BGR,201904,0.0,11,0.04408545787636519,0.045882626447062785
BGR,201905,0.0,12,0.04544333478516402,0.045834174636377706
BGR,201906,0.0,13,0.04164161324339084,0.04755131484743209
BGR,201907,0.0,14,0.04471476757761218,0.04602300168177588
BGR,201908,0.0,15,0.044294527934622956,0.04588808048750605
BGR,201909,0.0,16,0.04444076134657661,0.042745390674800696
BGR,201910,0.0,17,0.04520574394864492,0.0439651092368672
BGR,201911,0.0,18,0.04214890912548407,0.04287549392986881
BGR,201912,0.0,19,0.04222230190185825,0.04358212723496235
BGR,202001,0.0,20,0.043841497317112864,0.04873397602540514
BGR,202002,0.0,21,0.0432625202919719,0.04647068032738933
BGR,202003,0.0,22,0.04234281104784836,0.04633502925843256
BGR,202004,0.0,23,0.04334974484302347,0.04822343241262453
BGR,202005,0.0,24,0.041938809414520904,0.04713766151197788
BGR,202006,1.0,25,0.040995818395132375,0.048608332331549035
BGR,202007,0.0,0,0.1816980264823819,0.21014693592593836
BGR,202008,0.0,1,0.11443219056402165,0.1146635968137596
BGR,202009,0.0,2,0.0974562414449564,0.09729681259618245
BGR,202010,0.0,3,0.08471506074052261,0.08596909851899599
BGR,202011,0.0,4,0.06110987596164981,0.06679260146726976
BGR,202012,,5,0.051743711817874766,0.058483678092348376
BHR,201901,0.0,10,0.15557950685097924,0.14063159322020533
BHR,201902,0.0,11,0.16503937722565798,0.143309246535977
BHR,201903,0.0,12,0.1526740731717433,0.152108523292984
BHR,201904,0.0,13,0.16388265905677582,0.14401179546529788
BHR,201905,0.0,14,0.1407722320665643,0.14312793680805835
BHR,201906,0.0,15,0.14502268387008901,0.14828721274936715
BHR,201907,0.0,16,0.14731442746499668,0.13301244701781698
BHR,201908,0.0,17,0.1505231061830661,0.14635885742957822
BHR,201909,0.0,18,0.14141092969920696,0.13796421857626107
BHR,201910,0.0,19,0.13420038847144208,0.13788749477763554
BHR,201911,0.0,20,0.12954985729280152,0.14033455641164516
BHR,201912,0.0,21,0.12531015400619164,0.1286984166305179
BHR,202001,0.0,22,0.1361880993044961,0.14147724084974328
BHR,202002,0.0,23,0.11243402632695813,0.13276254720120753
BHR,202003,0.0,24,0.07164743361880742,0.07197317946551328
BHR,202004,0.0,25,0.06018748671685187,0.06756498176209313
BHR,202005,0.0,26,0.06474538651443242,0.06707886473471919
BHR,202006,0.0,27,0.06225347081498798,0.0643057838717493
BHR,202007,0.0,28,0.06418449265152583,0.05910327696299802
BHR,202008,0.0,29,0.06076850659002224,0.06442886879581967
BHR,202009,0.0,30,0.06456150545408716,0.061585965159791235
BHR,202010,0.0,31,0.06978955858276961,0.057081487673245467
BHR,202011,0.0,32,0.05416297337170912,0.04640101959802684
BHR,202012,,33,0.04998231230019381,0.043427093383064615
BIH,201901,0.0,4,0.06934044420949022,0.07585928443477996
BIH,201902,0.0,5,0.07177629678376767,0.062216316774466145
BIH,201903,0.0,6,0.06788171279288438,0.06046368843328213
BIH,201904,0.0,7,0.067066475832823,0.05795878206335589
BIH,201905,0.0,8,0.059431854972523485,0.05491546867752204
BIH,201906,0.0,9,0.052417113860888646,0.061468670336723034
BIH,201907,0.0,10,0.0631867298586121,0.05480253267899494
BIH,201908,0.0,11,0.06008064881321661,0.055522410409609396
BIH,201909,0.0,12,0.048840735460675855,0.04751337764164781
BIH,201910,0.0,13,0.04586190452883249,0.045730418527878784
BIH,201911,0.0,14,0.044183757440801746,0.04753403305333321
BIH,201912,0.0,15,0.045116992033040725,0.04829132143612211
BIH,202001,0.0,16,0.05446303283684435,0.04971867088960091
BIH,202002,0.0,17,0.051230681472985956,0.049812275493378085
BIH,202003,0.0,18,0.04786675804744729,0.04843735552382098
BIH,202004,0.0,19,0.0478243110892749,0.04777276535649763
BIH,202005,0.0,20,0.05192078853937304,0.0487430573874849
BIH,202006,0.0,21,0.04894009681447046,0.048122165210193135
BIH,202007,0.0,22,0.05245187924695781,0.05008175255460775
BIH,202008,0.0,23,0.04669988592752882,0.046596884110688325
BIH,202009,0.0,24,0.042731392751161036,0.04542201952994024
BIH,202010,0.0,25,0.04181860103449738,0.04636398440606379
BIH,202011,0.0,26,0.04788371401821077,0.048485143401290835
BIH,202012,,27,0.04902028701172312,0.04609876109576347
BLR,201901,0.0,74,0.04445588344535414,0.04581955482753389
BLR,201902,0.0,75,0.04494334670242651,0.04677598228909349
BLR,201903,0.0,76,0.04387552768792129,0.047713239405337296
BLR,201904,0.0,77,0.04418456336557605,0.049131106163872534
BLR,201905,0.0,78,0.047426388055986576,0.04682694992523301
BLR,201906,0.0,79,0.04576876891908,0.047230715085432834
BLR,201907,0.0,80,0.04412725223968628,0.04850796363747131
BLR,201908,0.0,81,0.04451243964219592,0.04677321849146975
BLR,201909,0.0,82,0.04368691499038003,0.046659763591687844
BLR,201910,0.0,83,0.04645645460923088,0.04713294480204158
BLR,201911,0.0,84,0.04607791001916928,0.04538173292262194
BLR,201912,0.0,85,0.048477289870042684,0.048654939670612025
BLR,202001,0.0,86,0.04710182278105652,0.04732027759602352
BLR,202002,0.0,87,0.04973117044131881,0.04745321600168145
BLR,202003,0.0,88,0.04907737440043548,0.04631723725111607
BLR,202004,0.0,89,0.04925608708265429,0.04654569267360092
BLR,202005,0.0,90,0.04955388575450236,0.04719478182147999
BLR,202006,0.0,91,0.04835920909713694,0.04771854039980235
BLR,202007,0.0,92,0.05032499573362781,0.046713362252203135
BLR,202008,0.0,93,0.05179384678791377,0.045347824044828594
BLR,202009,1.0,94,0.05425834648639971,0.044456643516949425
BLR,202010,0.0,0,0.19833560618412904,0.19467138844212198
BLR,202011,0.0,1,0.15256714907299376,0.17286813680052152
BLR,202012,,2,0.11914374856049488,0.10975811973638765
BOL,201901,0.0,11,0.0584194230631474,0.059429148635329894
BOL,201902,0.0,12,0.05732160613277809,0.05979742778648176
BOL,201903,0.0,13,0.04938477183881181,0.04937094477667485
BOL,201904,0.0,14,0.04610518816202899,0.049089108361936154
BOL,201905,0.0,15,0.05226547084475401,0.048949977780503265
BOL,201906,0.0,16,0.047101711517029035,0.04949237079511466
BOL,201907,0.0,17,0.046623036063187566,0.049177452376389715
BOL,201908,0.0,18,0.04599024138292558,0.04818046507002118
BOL,201909,1.0,19,0.048436031427113946,0.04836177976184608
BOL,201910,0.0,0,0.1858807924659546,0.19683611892068992
BOL,201911,0.0,1,0.13083575507563347,0.11967307656212973
BOL,201912,0.0,2,0.10671390990873146,0.09567650239292609
BOL,202001,0.0,3,0.103431930652554,0.10331749492162076
BOL,202002,0.0,4,0.0688172719946973,0.08331623758683804
BOL,202003,0.0,5,0.058162458564690225,0.06625773418092148
BOL,202004,0.0,6,0.05706988625663399,0.06479529169237952
BOL,202005,1.0,7,0.05403007655267536,0.06369413828564424
BOL,202006,0.0,0,0.18915492403090733,0.22976823711631358
BOL,202007,0.0,1,0.3857972748131931,0.4173104980745229
BOL,202008,0.0,2,0.31863712369978436,0.32670533578503624
BOL,202009,0.0,3,0.32689856867824885,0.33111886049696815
BOL,202010,0.0,4,0.23135312995400428,0.22289208153870615
BOL,202011,0.0,5,0.19547723885771312,0.1963725095948827
BOL,202012,,6,0.17998295418932916,0.17927910655186965
BRA,201901,0.0,1,0.30144170792160385,0.34176355782567264
BRA,201902,0.0,2,0.3109188495187998,0.31206837329109843
BRA,201903,0.0,3,0.29235272989908023,0.30905385894962456
BRA,201904,0.0,4,0.21621174099382984,0.2329155357186982
BRA,201905,0.0,5,0.183687809127918,0.17165901621170426
BRA,201906,0.0,6,0.1749719583091972,0.14782684226487533
BRA,201907,0.0,7,0.16424776673254204,0.14970240055115389
BRA,201908,0.0,8,0.1595315648866457,0.15014522060248336
BRA,201909,0.0,9,0.16044626862328065,0.15752927158454372
BRA,201910,0.0,10,0.14941373893920956,0.14887433039654005
BRA,201911,1.0,11,0.1681177707909603,0.14955133730973735
BRA,201912,0.0,0,0.26267079237590957,0.30377826804042823
BRA,202001,1.0,1,0.24879260632188704,0.2730229720964328
BRA,202002,0.0,0,0.2890418332604588,0.3512444564581952
BRA,202003,1.0,1,0.279292749158485,0.29440161966989975
BRA,202004,1.0,0,0.3060706469828239,0.33899676437654863
BRA,202005,1.0,0,0.4007231649471401,0.4522907264994832
BRA,202006,0.0,0,0.4233729169277498,0.44613642374266255
BRA,202007,0.0,1,0.32842208973551607,0.3569473176926231
