iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
BDI,201905,0,4,0.3473913511592398
BDI,201906,0,5,0.26156633294631876
BDI,201907,0,6,0.2563858117296218
BDI,201908,1,7,0.2616047886664344
BDI,201909,1,0,0.3896231458092973
BDI,201910,1,0,0.5021656636752817
BDI,201911,0,0,0.5406365642139875
BDI,201912,0,1,0.4082970573823632
BDI,202001,0,2,0.3235326254429416
BDI,202002,1,3,0.28240853513264697
BDI,202003,0,0,0.42144271229089597
BDI,202004,1,1,0.34051417596488415
BDI,202005,0,0,0.4442333695602002
BDI,202006,0,1,0.3457540886554563
BDI,202007,1,2,0.2956581912387011
BDI,202008,1,0,0.4394877936622925
BDI,202009,0,0,0.46769259352193937
BDI,202010,0,1,0.4459405733650901
BDI,202011,0,2,0.4091965940923139
BDI,202012,,3,0.34697192607920824
BEL,201901,0,6,0.11278192630248016
BEL,201902,0,7,0.08812018250710592
BEL,201903,0,8,0.09366851836982593
BEL,201904,0,9,0.08630812300680389
BEL,201905,0,10,0.07917658372080942
BEL,201906,0,11,0.07558842581806557
BEL,201907,0,12,0.06942447465427429
BEL,201908,0,13,0.07236629030624338
BEL,201909,0,14,0.06668252906609216
BEL,201910,1,15,0.061951473263509735
BEL,201911,0,0,0.20890511978556894
BEL,201912,0,1,0.12646504620439422
BEL,202001,0,2,0.11744954110837692
BEL,202002,0,3,0.11139563400625928
BEL,202003,1,4,0.08462520049822098
BEL,202004,0,0,0.19338429125552867
BEL,202005,0,1,0.13518884015990554
BEL,202006,1,2,0.1280757211400541
BEL,202007,0,0,0.20658368894505538
BEL,202008,1,1,0.14709242987608445
BEL,202009,0,0,0.23003095287295688
BEL,202010,0,1,0.1655895204781226
BEL,202011,0,2,0.16014567757208364
BEL,202012,,3,0.14278800541682743
BFA,201901,1,0,0.9425201396276844
BFA,201902,1,0,0.9433189936514128
BFA,201903,1,0,0.9554569541174296
BFA,201904,1,0,0.9457268738652307
BFA,201905,1,0,0.9541041718936956
BFA,201906,1,0,0.9547995147561814
BFA,201907,1,0,0.9561888774989796
BFA,201908,1,0,0.9439645359196822
BFA,201909,1,0,0.9562559644413569
BFA,201910,1,0,0.9594596157006374
BFA,201911,1,0,0.9647754509991704
BFA,201912,1,0,0.9614791188039545
BFA,202001,1,0,0.9685464603810542
BFA,202002,1,0,0.9679932886977349
BFA,202003,1,0,0.9689230165550724
BFA,202004,1,0,0.9631304700260879
BFA,202005,1,0,0.9629850052361633
BFA,202006,1,0,0.9700589204654249
BFA,202007,1,0,0.9445451777219389
BFA,202008,1,0,0.9660603805756416
BFA,202009,1,0,0.9595733751404627
BFA,202010,1,0,0.9608849462930483
BFA,202011,1,0,0.9632614818529214
BFA,202012,,0,0.9274791549306074
BGD,201901,1,1,0.674298132989795
BGD,201902,1,0,0.7965097377715011
BGD,201903,1,0,0.8161152343819111
BGD,201904,1,0,0.8398563870737743
BGD,201905,0,0,0.8372489708501335
BGD,201906,1,1,0.6795544124196589
BGD,201907,1,0,0.7841218502527006
BGD,201908,1,0,0.817297797051975
BGD,201909,1,0,0.7626268917562862
BGD,201910,0,0,0.7963649018001145
BGD,201911,1,1,0.6430715985936739
BGD,201912,1,0,0.7391594477811999
BGD,202001,1,0,0.8108443241758309
BGD,202002,0,0,0.828455428816866
BGD,202003,0,1,0.7227378190466921
BGD,202004,1,2,0.6243411414788721
BGD,202005,0,0,0.7294932068631036
BGD,202006,1,1,0.43387458114578303
BGD,202007,1,0,0.6311312954752889
BGD,202008,0,0,0.7504089735427806
BGD,202009,0,1,0.5477707377735688
BGD,202010,1,2,0.5585649017661702
BGD,202011,0,0,0.5954876917634533
BGD,202012,,1,0.701112209008808
BGR,201901,0,8,0.04578514943583706
BGR,201902,0,9,0.043526674996231876
BGR,201903,0,10,0.04662384270215596
BGR,201904,0,11,0.044085457876365204
BGR,201905,0,12,0.045443334785164005
BGR,201906,0,13,0.04164161324339086
BGR,201907,0,14,0.04471476757761218
BGR,201908,0,15,0.04429452793462294
BGR,201909,0,16,0.04444076134657662
BGR,201910,0,17,0.04520574394864492
BGR,201911,0,18,0.042148909125484045
BGR,201912,0,19,0.04222230190185825
BGR,202001,0,20,0.04384149731711287
BGR,202002,0,21,0.0432625202919719
BGR,202003,0,22,0.04234281104784836
BGR,202004,0,23,0.04334974484302348
BGR,202005,0,24,0.0419388094145209
BGR,202006,1,25,0.04099581839513236
BGR,202007,0,0,0.18169802648238192
BGR,202008,0,1,0.11443219056402164
BGR,202009,0,2,0.09745624144495642
BGR,202010,0,3,0.08471506074052262
BGR,202011,0,4,0.06110987596164981
BGR,202012,,5,0.051743711817874766
BHR,201901,0,10,0.15557950685097927
BHR,201902,0,11,0.16503937722565798
BHR,201903,0,12,0.1526740731717433
BHR,201904,0,13,0.16388265905677585
BHR,201905,0,14,0.1407722320665643
BHR,201906,0,15,0.14502268387008896
BHR,201907,0,16,0.14731442746499668
BHR,201908,0,17,0.1505231061830661
BHR,201909,0,18,0.14141092969920696
BHR,201910,0,19,0.13420038847144208
BHR,201911,0,20,0.12954985729280152
BHR,201912,0,21,0.1253101540061916
BHR,202001,0,22,0.1361880993044961
BHR,202002,0,23,0.11243402632695813
BHR,202003,0,24,0.07164743361880742
BHR,202004,0,25,0.06018748671685187
BHR,202005,0,26,0.06474538651443243
BHR,202006,0,27,0.06225347081498797
BHR,202007,0,28,0.0641844926515258
BHR,202008,0,29,0.060768506590022246
BHR,202009,0,30,0.06456150545408716
BHR,202010,0,31,0.06978955858276963
BHR,202011,0,32,0.05416297337170912
BHR,202012,,33,0.04998231230019381
BIH,201901,0,4,0.06934044420949022
BIH,201902,0,5,0.07177629678376764
BIH,201903,0,6,0.0678817127928844
BIH,201904,0,7,0.067066475832823
BIH,201905,0,8,0.059431854972523485
BIH,201906,0,9,0.052417113860888646
BIH,201907,0,10,0.0631867298586121
BIH,201908,0,11,0.06008064881321662
BIH,201909,0,12,0.048840735460675855
BIH,201910,0,13,0.04586190452883247
BIH,201911,0,14,0.044183757440801746
BIH,201912,0,15,0.04511699203304073
BIH,202001,0,16,0.054463032836844345
BIH,202002,0,17,0.05123068147298597
BIH,202003,0,18,0.04786675804744729
BIH,202004,0,19,0.0478243110892749
BIH,202005,0,20,0.05192078853937304
BIH,202006,0,21,0.04894009681447045
BIH,202007,0,22,0.05245187924695781
BIH,202008,0,23,0.046699885927528835
BIH,202009,0,24,0.042731392751161036
BIH,202010,0,25,0.04181860103449736
BIH,202011,0,26,0.047883714018210774
BIH,202012,,27,0.049020287011723125
BLR,201901,0,74,0.044455883445354144
BLR,201902,0,75,0.04494334670242652
BLR,201903,0,76,0.0438755276879213
BLR,201904,0,77,0.044184563365576066
BLR,201905,0,78,0.047426388055986576
BLR,201906,0,79,0.045768768919080015
BLR,201907,0,80,0.04412725223968628
BLR,201908,0,81,0.04451243964219591
BLR,201909,0,82,0.04368691499038002
BLR,201910,0,83,0.04645645460923088
BLR,201911,0,84,0.04607791001916927
BLR,201912,0,85,0.0484772898700427
BLR,202001,0,86,0.04710182278105653
BLR,202002,0,87,0.0497311704413188
BLR,202003,0,88,0.04907737440043548
BLR,202004,0,89,0.04925608708265429
BLR,202005,0,90,0.04955388575450236
BLR,202006,0,91,0.048359209097136924
BLR,202007,0,92,0.0503249957336278
BLR,202008,0,93,0.051793846787913767
BLR,202009,1,94,0.05425834648639972
BLR,202010,0,0,0.19833560618412907
BLR,202011,0,1,0.15256714907299376
BLR,202012,,2,0.11914374856049487
BOL,201901,0,11,0.05841942306314738
BOL,201902,0,12,0.057321606132778105
BOL,201903,0,13,0.04938477183881182
BOL,201904,0,14,0.046105188162029
BOL,201905,0,15,0.05226547084475402
BOL,201906,0,16,0.04710171151702905
BOL,201907,0,17,0.046623036063187566
BOL,201908,0,18,0.04599024138292557
BOL,201909,1,19,0.048436031427113925
BOL,201910,0,0,0.18588079246595463
BOL,201911,0,1,0.13083575507563347
BOL,201912,0,2,0.10671390990873146
BOL,202001,0,3,0.103431930652554
BOL,202002,0,4,0.06881727199469728
BOL,202003,0,5,0.058162458564690225
BOL,202004,0,6,0.057069886256633985
BOL,202005,1,7,0.05403007655267536
BOL,202006,0,0,0.18915492403090733
BOL,202007,0,1,0.38579727481319304
BOL,202008,0,2,0.3186371236997843
BOL,202009,0,3,0.32689856867824896
BOL,202010,0,4,0.23135312995400434
BOL,202011,0,5,0.1954772388577131
BOL,202012,,6,0.1799829541893291
BRA,201901,0,1,0.3014417079216039
BRA,201902,0,2,0.3109188495187999
BRA,201903,0,3,0.29235272989908023
BRA,201904,0,4,0.21621174099382984
BRA,201905,0,5,0.183687809127918
BRA,201906,0,6,0.17497195830919718
BRA,201907,0,7,0.16424776673254204
BRA,201908,0,8,0.1595315648866457
BRA,201909,0,9,0.16044626862328062
BRA,201910,0,10,0.14941373893920956
BRA,201911,1,11,0.16811777079096032
BRA,201912,0,0,0.26267079237590957
BRA,202001,1,1,0.248792606321887
BRA,202002,0,0,0.2890418332604588
BRA,202003,1,1,0.279292749158485
BRA,202004,1,0,0.3060706469828238
BRA,202005,1,0,0.4007231649471401
BRA,202006,0,0,0.42337291692774975
BRA,202007,0,1,0.3284220897355161
BRA,202008,0,2,0.25875452622759687
BRA,202009,1,3,0.2532580415835622
BRA,202010,1,0,0.3806370068440294
BRA,202011,0,0,0.4112568621907996
BRA,202012,,1,0.28951959533594124
BWA,201901,0,109,0.04548786746816219
BWA,201902,0,110,0.04548010833702253
BWA,201903,0,111,0.04306172066499391
BWA,201904,0,112,0.04310864852326655
BWA,201905,0,113,0.042350979143376266
BWA,201906,0,114,0.048757491557161574
BWA,201907,0,115,0.046391199493544075
BWA,201908,0,116,0.046241049141553164
BWA,201909,0,117,0.0463715927839533
BWA,201910,0,118,0.049192244754573455
BWA,201911,0,119,0.055360587468273825
BWA,201912,0,120,0.054135336310503046
BWA,202001,0,121,0.04777419330187905
BWA,202002,0,122,0.0475337326412703
BWA,202003,0,123,0.04936938520116934
BWA,202004,0,124,0.05208874934938144
BWA,202005,0,125,0.048392945642081645
BWA,202006,0,126,0.048117279023263224
BWA,202007,0,127,0.04579343607146812
BWA,202008,0,128,0.046408683601101855
BWA,202009,0,129,0.04608751363628186
BWA,202010,0,130,0.04328052893107926
BWA,202011,0,131,0.04436725093179806
BWA,202012,,132,0.042960778794345844
CAF,201901,0,0,0.8291422437710352
CAF,201902,1,1,0.7379583115709702
CAF,201903,1,0,0.8199202863758296
CAF,201904,1,0,0.8321479867680424
CAF,201905,0,0,0.8633461214213608
CAF,201906,0,1,0.7240410949612938
CAF,201907,0,2,0.6471228569026083
CAF,201908,0,3,0.6043200278713597
CAF,201909,0,4,0.47184455884439314
CAF,201910,0,5,0.45202939978272516
CAF,201911,0,6,0.445236006427392
CAF,201912,0,7,0.4186352520606221
CAF,202001,1,8,0.41592798549976817
CAF,202002,1,0,0.5456896767391151
CAF,202003,0,0,0.5560103933696304
CAF,202004,1,1,0.6070633427451636
CAF,202005,1,0,0.6454641342635796
CAF,202006,1,0,0.719577995418028
CAF,202007,1,0,0.6785580535255932
CAF,202008,1,0,0.698029253013097
CAF,202009,1,0,0.6890259213717305
CAF,202010,0,0,0.6923092006100758
CAF,202011,1,1,0.6041738044586096
CAF,202012,,0,0.7283278971841612
CAN,201901,0,3,0.2403113617416896
CAN,201902,1,4,0.20417412229093196
CAN,201903,1,0,0.3264383609108366
CAN,201904,1,0,0.38993805793215947
CAN,201905,1,0,0.39215000586299764
CAN,201906,0,0,0.4738514481608698
CAN,201907,0,1,0.30326970013938936
CAN,201908,0,2,0.23630097149041834
CAN,201909,1,3,0.23378421058425225
CAN,201910,0,0,0.3209478837126931
CAN,201911,0,1,0.25836061761856655
CAN,201912,0,2,0.23140527058833216
CAN,202001,1,3,0.2297672613799604
CAN,202002,0,0,0.34715748878974234
CAN,202003,0,1,0.2586708573145834
CAN,202004,1,2,0.25133446312990687
CAN,202005,0,0,0.3579569653090376
CAN,202006,1,1,0.42255468743623886
CAN,202007,1,0,0.5250535869888234
CAN,202008,1,0,0.5838981625605009
CAN,202009,0,0,0.5308723361251949
CAN,202010,0,1,0.381005616000198
CAN,202011,0,2,0.30963070527828257
CAN,202012,,3,0.2946427812342579
CHE,201901,0,12,0.04985000093485028
CHE,201902,0,13,0.04909182733387937
CHE,201903,1,14,0.046616910246065374
CHE,201904,0,0,0.20116265913483208
CHE,201905,0,1,0.12894172919945737
CHE,201906,0,2,0.11409907091676558
CHE,201907,0,3,0.10195070014603963
CHE,201908,0,4,0.068041598166434
CHE,201909,0,5,0.06593275901014879
CHE,201910,0,6,0.06133917139802532
CHE,201911,0,7,0.05201507453965916
CHE,201912,0,8,0.056049523680487094
CHE,202001,0,9,0.052871037862008724
CHE,202002,0,10,0.05836202425836908
CHE,202003,0,11,0.05699874578315004
CHE,202004,0,12,0.055296771509331835
CHE,202005,0,13,0.051116548348387136
CHE,202006,0,14,0.04741807068096209
CHE,202007,0,15,0.05147400648523162
CHE,202008,1,16,0.050125281009513314
CHE,202009,0,0,0.19301587269956927
CHE,202010,0,1,0.1267359328323475
CHE,202011,0,2,0.10805249286073815
CHE,202012,,3,0.10546853037167489
CHL,201901,1,0,0.7703688868681638
CHL,201902,1,0,0.8384439218237527
CHL,201903,0,0,0.7775957923477401
CHL,201904,1,1,0.6282551452785785
CHL,201905,1,0,0.6466853985297004
CHL,201906,1,0,0.7367964176915294
CHL,201907,0,0,0.7837903983883118
CHL,201908,1,1,0.5993397905559464
CHL,201909,1,0,0.7222970033574544
CHL,201910,1,0,0.7837055715832687
CHL,201911,0,0,0.8482302376146155
CHL,201912,1,1,0.6237243141803822
CHL,202001,1,0,0.7789399143645045
CHL,202002,1,0,0.7404078466199213
CHL,202003,1,0,0.7907752762644467
CHL,202004,1,0,0.7714110023564611
CHL,202005,1,0,0.8306843443556314
CHL,202006,0,0,0.8279941946350954
CHL,202007,1,1,0.7020510730933321
CHL,202008,1,0,0.7961221871671844
CHL,202009,1,0,0.870477127088582
CHL,202010,1,0,0.8592288350471402
CHL,202011,1,0,0.8623702074008054
CHL,202012,,0,0.8080798163211831
CHN,201901,0,7,0.10682779365907179
CHN,201902,0,8,0.10230430637762188
CHN,201903,0,9,0.09806678468029408
CHN,201904,0,10,0.10950991819502899
CHN,201905,0,11,0.10785549274703693
CHN,201906,0,12,0.10581949272905304
CHN,201907,1,13,0.10557098453082492
CHN,201908,1,0,0.22341978138489435
CHN,201909,1,0,0.3299806494649398
CHN,201910,1,0,0.46869862524432115
CHN,201911,1,0,0.5237695573406088
CHN,201912,1,0,0.5630397754283506
CHN,202001,1,0,0.5999908377991312
CHN,202002,1,0,0.7119530409591616
CHN,202003,1,0,0.7402066457161891
CHN,202004,1,0,0.7310106823144329
CHN,202005,0,0,0.7378071343324879
CHN,202006,1,1,0.5374991373472028
CHN,202007,0,0,0.735006890540683
CHN,202008,0,1,0.45239426307486946
CHN,202009,0,2,0.4307076552232225
CHN,202010,0,3,0.42101570123918997
CHN,202011,1,4,0.4101535960855465
CHN,202012,,0,0.5409949436050381
CIV,201901,0,16,0.08325037104305451
CIV,201902,0,17,0.08664473663439494
CIV,201903,0,18,0.08080057756419969
CIV,201904,0,19,0.06545861876752393
CIV,201905,0,20,0.05964236755451231
CIV,201906,0,21,0.06756875569158018
CIV,201907,0,22,0.07064696510379621
CIV,201908,0,23,0.06648172534015623
CIV,201909,0,24,0.06364862390042296
CIV,201910,0,25,0.057107859790401255
CIV,201911,0,26,0.05600904328027681
CIV,201912,0,27,0.06927412671810441
CIV,202001,0,28,0.07126838408106241
CIV,202002,0,29,0.06977021443628048
CIV,202003,0,30,0.07167735112527315
CIV,202004,0,31,0.06538661738103613
CIV,202005,0,32,0.06851045269198554
CIV,202006,0,33,0.0777116438705823
CIV,202007,0,34,0.08189850136899973
CIV,202008,0,35,0.06953216337018904
CIV,202009,0,36,0.056914901721854816
CIV,202010,1,37,0.05569090670852708
CIV,202011,0,0,0.2704278456589336
CIV,202012,,1,0.1860834760467835
CMR,201901,1,0,0.9608182597751952
CMR,201902,1,0,0.9682307035576078
CMR,201903,1,0,0.9624589380288703
CMR,201904,1,0,0.9691639260255763
CMR,201905,1,0,0.9570893751005336
CMR,201906,1,0,0.9513419665079925
CMR,201907,1,0,0.9533259203248011
CMR,201908,1,0,0.9585372627114407
CMR,201909,1,0,0.9629435867231799
CMR,201910,1,0,0.9521281009990811
CMR,201911,1,0,0.9573053056929711
CMR,201912,1,0,0.9642004139846435
CMR,202001,1,0,0.9595659952431085
CMR,202002,1,0,0.9563115930301096
CMR,202003,1,0,0.9556327364866429
CMR,202004,1,0,0.9627577155456619
CMR,202005,1,0,0.953817390175091
CMR,202006,1,0,0.9444116196411126
CMR,202007,1,0,0.9460087674647145
CMR,202008,1,0,0.9500757475308258
CMR,202009,1,0,0.9604229517608637
CMR,202010,1,0,0.9482033982607838
CMR,202011,1,0,0.957620778377012
CMR,202012,,0,0.9507067365307043
COD,201901,1,0,0.9586716880732766
COD,201902,1,0,0.965054092413411
COD,201903,1,0,0.9603091971908956
COD,201904,1,0,0.9706389618377276
COD,201905,1,0,0.9583989974480868
COD,201906,1,0,0.9636801391258342
COD,201907,1,0,0.9631529558878213
COD,201908,1,0,0.9614087502332641
COD,201909,1,0,0.9643391891798666
COD,201910,1,0,0.9578536530269802
COD,201911,1,0,0.9609816659330866
COD,201912,1,0,0.9680123676624717
COD,202001,1,0,0.9559927395136948
COD,202002,1,0,0.9623512086235373
COD,202003,1,0,0.9648934773647372
COD,202004,1,0,0.9580283441062373
COD,202005,1,0,0.963773213901725
COD,202006,1,0,0.9610284582367028
COD,202007,1,0,0.9608332904718412
COD,202008,1,0,0.959089378777588
COD,202009,1,0,0.9678398329849786
COD,202010,1,0,0.9566089610813004
COD,202011,1,0,0.9683808351825841
COD,202012,,0,0.9609973060639352
COG,201901,0,27,0.1540800951156107
COG,201902,0,28,0.1459933058998703
COG,201903,0,29,0.13925270008754356
COG,201904,0,30,0.15244912402121022
COG,201905,0,31,0.06612940211031486
COG,201906,0,32,0.0613296089221093
COG,201907,0,33,0.06218580150229847
COG,201908,0,34,0.05362502877877285
COG,201909,0,35,0.062458677371471885
COG,201910,0,36,0.05942380542584083
COG,201911,0,37,0.0575382624004602
COG,201912,0,38,0.06010565885466436
COG,202001,0,39,0.052858764875995196
COG,202002,0,40,0.05408689014359493
COG,202003,0,41,0.06174394438063532
COG,202004,0,42,0.05473266712689887
COG,202005,0,43,0.054394716845319685
COG,202006,0,44,0.05390423992274706
COG,202007,0,45,0.05090580197728018
COG,202008,0,46,0.04642493800925657
COG,202009,0,47,0.04486991556725652
COG,202010,0,48,0.04665126984826297
COG,202011,0,49,0.044010880698017035
COG,202012,,50,0.044643107335461875
COL,201901,1,0,0.9472747683188218
COL,201902,1,0,0.9598937064665336
COL,201903,1,0,0.9534063281527253
COL,201904,1,0,0.9512836300429786
COL,201905,1,0,0.9503099651348932
COL,201906,1,0,0.9519393337112809
